problem,accepted_count,total_count
"(1954, 'D')",7940,20351
"(1954, 'E')",3143,7453
"(1954, 'F')",389,942
"(1955, 'C')",24520,85105
"(1955, 'E')",10233,20344
"(1955, 'D')",18196,41760
"(1955, 'B')",31035,53664
"(1955, 'A')",47537,67588
"(1955, 'G')",6929,29524
"(1955, 'H')",1828,5092
"(1955, 'F')",8413,14248
"(1951, 'B')",16239,60660
"(1951, 'D')",6064,26905
"(1951, 'A')",21313,64311
"(1951, 'E')",4572,17615
"(1951, 'C')",13153,24667
"(1951, 'H')",372,956
"(1951, 'I')",134,407
"(1951, 'G')",440,779
"(1951, 'F')",948,3695
"(1952, 'A')",12762,43652
"(1952, 'D')",5043,48222
"(1952, 'B')",11482,21968
"(1952, 'F')",1799,10087
"(1952, 'J')",822,9850
"(1952, 'H')",744,4435
"(1952, 'C')",3027,27959
"(1952, 'E')",282,1397
"(1952, 'I')",560,6812
"(1952, 'G')",1067,5655
"(1942, 'B')",15295,30204
"(1942, 'C2')",6848,29112
"(1942, 'C1')",12212,29687
"(1942, 'A')",18018,24425
"(1942, 'E')",1929,2493
"(1942, 'F')",1083,4956
"(1942, 'G')",567,820
"(1942, 'D')",3351,8291
"(1942, 'H')",209,600
"(1950, 'A')",59768,83665
"(1950, 'C')",43648,82989
"(1950, 'D')",27189,60249
"(1950, 'E')",17343,40722
"(1950, 'F')",10832,21635
"(1950, 'B')",41724,58584
"(1950, 'G')",6012,21287
"(1949, 'B')",3416,6476
"(1949, 'J')",296,1983
"(1949, 'I')",1779,7423
"(1949, 'K')",259,1379
"(1949, 'F')",848,3600
"(1949, 'G')",518,1986
"(1949, 'C')",1577,4240
"(1949, 'A')",169,1407
"(1949, 'E')",141,1984
"(1949, 'D')",291,1343
"(1949, 'H')",134,697
"(1946, 'B')",23456,54528
"(1946, 'A')",28206,44045
"(1946, 'C')",13365,24258
"(1946, 'D')",5783,16259
"(1946, 'E')",3055,5376
"(1946, 'F')",1473,4431
"(1945, 'C')",16859,38744
"(1945, 'E')",9714,22419
"(1945, 'B')",24698,38213
"(1945, 'A')",29886,49828
"(1945, 'D')",16702,41120
"(1945, 'F')",5286,13718
"(1945, 'G')",979,4143
"(1945, 'H')",1014,3961
"(1943, 'D1')",1647,2217
"(1943, 'D2')",983,1341
"(1943, 'A')",6020,17167
"(1943, 'B')",2691,9581
"(1943, 'C')",1704,5762
"(1943, 'F')",142,397
"(1943, 'E2')",445,1151
"(1943, 'E1')",609,1733
"(1944, 'C')",14789,55517
"(1944, 'A')",25296,35231
"(1944, 'B')",17496,41715
"(1944, 'D')",2501,13072
"(1944, 'E')",823,4100
"(1944, 'F1')",345,598
"(1944, 'F2')",88,170
"(1948, 'C')",20693,48714
"(1948, 'D')",11443,25573
"(1948, 'B')",25768,97025
"(1948, 'A')",30634,58845
"(1948, 'E')",3422,9361
"(1948, 'G')",1003,2417
"(1948, 'F')",1651,3878
"(1941, 'F')",7604,26059
"(1941, 'E')",11876,32507
"(1941, 'C')",37097,83432
"(1941, 'A')",46292,71403
"(1941, 'D')",20849,38905
"(1941, 'B')",33396,79116
"(1941, 'G')",4819,19258
"(1940, 'D')",169,1245
"(1940, 'B')",258,2145
"(1940, 'A')",106,1667
"(1940, 'C')",54,906
"(1939, 'B')",292,1275
"(1939, 'A')",27,1517
"(1939, 'D')",119,2483
"(1939, 'C')",390,3779
"(1935, 'D')",9374,11568
"(1935, 'B')",20866,55881
"(1935, 'C')",10243,30180
"(1935, 'A')",30013,64995
"(1935, 'F')",624,2728
"(1935, 'E')",1763,4431
"(1938, 'H')",1689,8137
"(1938, 'C')",1110,4833
"(1938, 'F')",604,2318
"(1938, 'K')",513,1626
"(1938, 'I')",77,224
"(1938, 'B')",177,892
"(1938, 'G')",774,1794
"(1938, 'A')",55,280
"(1938, 'D')",74,121
"(1938, 'J')",928,2973
"(1938, 'L')",212,815
"(1938, 'M')",56,261
"(1938, 'E')",646,1900
"(1934, 'B')",22012,47703
"(1934, 'A')",26747,34630
"(1934, 'D1')",4144,19347
"(1934, 'D2')",1710,6237
"(1934, 'C')",8056,44233
"(1934, 'E')",304,1132
"(1936, 'A')",2887,7947
"(1936, 'B')",2096,4119
"(1936, 'E')",173,469
"(1936, 'F')",356,1864
"(1936, 'C')",1443,3209
"(1936, 'D')",759,3010
"(1937, 'A')",24503,33599
"(1937, 'B')",16877,59669
"(1937, 'C')",5798,22295
"(1937, 'D')",1472,4081
"(1937, 'E')",331,872
"(1937, 'F')",94,476
"(1933, 'C')",25579,63815
"(1933, 'D')",22637,43046
"(1933, 'E')",13221,26587
"(1933, 'A')",40695,51346
"(1933, 'B')",34897,57163
"(1933, 'F')",3072,7147
"(1933, 'G')",1148,1723
"(1923, 'C')",17771,54864
"(1923, 'A')",26144,33452
"(1923, 'E')",5469,13815
"(1923, 'B')",19736,50997
"(1923, 'D')",8429,28234
"(1923, 'F')",513,2335
"(1926, 'A')",53620,71163
"(1926, 'E')",14034,19511
"(1926, 'B')",34942,57929
"(1926, 'C')",30853,78110
"(1926, 'G')",4455,13198
"(1926, 'D')",18358,40033
"(1926, 'F')",2415,9969
"(1932, 'E')",9413,20627
"(1932, 'F')",5280,10392
"(1932, 'C')",18014,69743
"(1932, 'D')",12805,29030
"(1932, 'B')",22954,40700
"(1932, 'A')",31861,50257
"(1932, 'G')",1580,7316
"(1930, 'C')",8038,26771
"(1930, 'E')",1381,1964
"(1930, 'B')",16690,36641
"(1930, 'A')",19909,33258
"(1930, 'D1')",4660,6101
"(1930, 'G')",548,1237
"(1930, 'I')",93,402
"(1930, 'D2')",2935,4547
"(1930, 'F')",939,2858
"(1930, 'H')",317,1152
"(1929, 'A')",33699,39249
"(1929, 'B')",26600,42730
"(1929, 'C')",17123,36774
"(1929, 'D')",5862,12377
"(1929, 'F')",2230,4995
"(1929, 'E')",2273,5742
"(1931, 'D')",23293,51973
"(1931, 'E')",19026,29340
"(1931, 'F')",9879,22055
"(1931, 'C')",32084,63005
"(1931, 'A')",39078,64488
"(1931, 'B')",34716,59062
"(1931, 'G')",3423,5614
"(1928, 'C')",10048,16544
"(1928, 'A')",24054,46014
"(1928, 'B')",20479,47832
"(1928, 'D')",5468,12247
"(1928, 'E')",2143,9495
"(1928, 'F')",434,1897
"(1927, 'D')",26788,66896
"(1927, 'A')",47132,61031
"(1927, 'B')",36905,64894
"(1927, 'E')",16098,27113
"(1927, 'C')",31232,60833
"(1927, 'G')",2225,6582
"(1927, 'F')",5778,22022
"(1918, 'B')",26324,41307
"(1918, 'D')",6463,15337
"(1918, 'C')",16483,32528
"(1918, 'A')",31571,37901
"(1918, 'E')",2412,12002
"(1918, 'F')",1142,3022
"(1918, 'G')",578,1589
"(1924, 'A')",5645,18036
"(1924, 'B')",2328,8906
"(1924, 'E')",780,1247
"(1924, 'D')",1550,2903
"(1924, 'C')",1152,1828
"(1924, 'F')",201,619
"(1925, 'B')",23424,89821
"(1925, 'A')",30431,47208
"(1925, 'D')",4585,11217
"(1925, 'C')",10950,49867
"(1925, 'E')",1144,5921
"(1925, 'F')",217,438
"(1922, 'F')",2124,5127
"(1922, 'C')",21518,42006
"(1922, 'B')",23278,78308
"(1922, 'A')",28875,54134
"(1922, 'E')",9143,29776
"(1922, 'D')",7479,23453
"(1921, 'D')",24124,59434
"(1921, 'A')",46602,67484
"(1921, 'F')",6051,20777
"(1921, 'E')",10924,18536
"(1921, 'C')",31912,54331
"(1921, 'B')",36182,50320
"(1921, 'G')",1503,4430
"(1920, 'B')",22932,37730
"(1920, 'C')",16949,34168
"(1920, 'A')",29285,52400
"(1920, 'D')",6984,18721
"(1920, 'E')",3330,4374
"(1920, 'F1')",1292,2591
"(1920, 'F2')",726,1720
"(1919, 'C')",23351,84682
"(1919, 'B')",31621,40629
"(1919, 'A')",35198,46103
"(1919, 'F1')",2710,5918
"(1919, 'F2')",1196,3037
"(1919, 'E')",1191,3650
"(1919, 'D')",4539,17375
"(1919, 'H')",189,1227
"(1919, 'G')",234,1379
"(1916, 'C')",19650,32650
"(1916, 'B')",30146,82461
"(1916, 'A')",27971,56854
"(1916, 'F')",809,2466
"(1916, 'D')",9594,18168
"(1916, 'G')",284,1075
"(1916, 'H2')",680,1108
"(1916, 'E')",3028,8533
"(1916, 'H1')",773,1866
"(1915, 'C')",49225,124751
"(1915, 'A')",69078,91653
"(1915, 'B')",46931,66369
"(1915, 'E')",28013,71160
"(1915, 'F')",18397,42702
"(1915, 'D')",33699,61022
"(1915, 'G')",8923,24838
"(1917, 'D')",2325,8407
"(1917, 'B')",26579,44131
"(1917, 'A')",27071,58107
"(1917, 'C')",12925,52193
"(1917, 'F')",1321,5458
"(1917, 'E')",1683,7638
"(1909, 'C')",12889,39674
"(1909, 'B')",21706,81038
"(1909, 'F2')",1177,2005
"(1909, 'F1')",2175,2862
"(1909, 'A')",18567,34365
"(1909, 'D')",4915,9355
"(1909, 'E')",1769,5762
"(1909, 'G')",633,1735
"(1909, 'I')",199,468
"(1909, 'H')",95,354
"(1914, 'A')",33942,50069
"(1914, 'E1')",13435,17898
"(1914, 'E2')",14119,18480
"(1914, 'C')",28839,54166
"(1914, 'D')",27462,45760
"(1914, 'F')",4964,12607
"(1914, 'G1')",2353,6427
"(1914, 'B')",32657,49211
"(1914, 'G2')",1981,7958
"(1913, 'C')",17466,53872
"(1913, 'B')",34001,61175
"(1913, 'A')",26749,57605
"(1913, 'D')",4189,12850
"(1913, 'E')",1365,4271
"(1913, 'F')",621,2862
"(1905, 'C')",13834,37809
"(1905, 'B')",17730,29490
"(1905, 'D')",4832,12368
"(1905, 'A')",24102,29155
"(1905, 'F')",745,1971
"(1905, 'E')",1322,2373
"(1912, 'K')",2817,4092
"(1912, 'L')",7609,18446
"(1912, 'B')",966,3156
"(1912, 'D')",1438,3132
"(1912, 'A')",2144,7470
"(1912, 'E')",911,3267
"(1912, 'H')",349,1046
"(1912, 'G')",389,1253
"(1912, 'J')",424,1048
"(1912, 'F')",99,185
"(1912, 'C')",57,268
"(1912, 'I')",52,248
"(1910, 'A')",1766,7474
"(1910, 'D')",356,1117
"(1910, 'B')",666,2797
"(1910, 'C')",638,1231
"(1910, 'H')",101,406
"(1910, 'F')",181,328
"(1910, 'E')",207,521
"(1910, 'I')",52,93
"(1910, 'J')",51,138
"(1910, 'G')",63,128
"(1904, 'C')",17520,60939
"(1904, 'A')",25327,40828
"(1904, 'B')",19502,40881
"(1904, 'D2')",5733,13415
"(1904, 'D1')",8374,18326
"(1904, 'E')",1440,3886
"(1904, 'F')",576,2771
"(1907, 'D')",17946,32226
"(1907, 'A')",38909,63706
"(1907, 'B')",28931,67815
"(1907, 'E')",12316,15538
"(1907, 'C')",22116,36369
"(1907, 'F')",5625,10364
"(1907, 'G')",2407,7685
"(1902, 'B')",16415,46037
"(1902, 'A')",22285,40284
"(1902, 'C')",17129,48219
"(1902, 'E')",5961,20740
"(1902, 'D')",5516,15751
"(1902, 'F')",1701,7490
"(1906, 'E')",1383,4183
"(1906, 'H')",691,1597
"(1906, 'L')",494,1359
"(1906, 'A')",4539,7564
"(1906, 'M')",2587,7530
"(1906, 'J')",696,1313
"(1906, 'B')",511,1046
"(1906, 'F')",1152,2817
"(1906, 'C')",226,820
"(1906, 'I')",168,512
"(1906, 'K')",346,667
"(1906, 'D')",218,948
"(1906, 'G')",245,417
"(1911, 'D')",340,810
"(1911, 'A')",1048,2927
"(1911, 'H')",74,244
"(1911, 'E')",239,708
"(1911, 'C')",554,919
"(1911, 'F')",182,597
"(1911, 'B')",675,1305
"(1911, 'G')",98,297
"(1903, 'A')",44711,82612
"(1903, 'B')",14197,26587
"(1903, 'C')",13719,30108
"(1903, 'E')",2520,8678
"(1903, 'D1')",7064,22655
"(1903, 'F')",998,2944
"(1903, 'D2')",1155,4107
"(1900, 'A')",36604,53896
"(1900, 'B')",19537,46413
"(1900, 'C')",14295,26630
"(1900, 'D')",5712,16225
"(1900, 'F')",372,2083
"(1900, 'E')",2791,5830
"(1896, 'A')",32177,56100
"(1896, 'E')",2780,5807
"(1896, 'B')",16682,39553
"(1896, 'C')",10874,26019
"(1896, 'D')",6969,20678
"(1896, 'F')",899,2211
"(1896, 'H2')",153,471
"(1896, 'G')",512,1978
"(1896, 'H1')",113,194
"(1901, 'A')",42917,70761
"(1901, 'B')",16804,41984
"(1901, 'D')",8333,25250
"(1901, 'C')",13821,37482
"(1901, 'E')",2017,8812
"(1901, 'F')",199,1080
"(1885, 'A')",0,80794
"(1898, 'B')",14383,43870
"(1898, 'E')",2726,5626
"(1898, 'A')",17244,30378
"(1898, 'D')",6288,13159
"(1898, 'C')",6244,20982
"(1898, 'F')",1071,2409
"(1899, 'G')",4772,11669
"(1899, 'C')",25614,51578
"(1899, 'B')",25063,56397
"(1899, 'A')",57689,77970
"(1899, 'E')",17180,24104
"(1899, 'D')",15454,31462
"(1899, 'F')",8760,14998
"(1893, 'B')",4419,8478
"(1893, 'A')",5175,9316
"(1893, 'C')",2316,6076
"(1893, 'D')",1107,3346
"(1893, 'E')",273,729
"(1894, 'B')",17679,33345
"(1894, 'D')",6268,14050
"(1894, 'A')",20248,31129
"(1894, 'C')",9298,19986
"(1894, 'E')",1025,3258
"(1895, 'C')",13089,32451
"(1895, 'A')",25636,42188
"(1895, 'F')",968,1387
"(1895, 'D')",7691,26608
"(1895, 'B')",21485,30699
"(1895, 'E')",1980,4778
"(1895, 'G')",332,1946
"(1891, 'B')",21989,54040
"(1891, 'C')",16379,42348
"(1891, 'A')",20735,33960
"(1891, 'F')",5114,14816
"(1891, 'D')",4992,15363
"(1891, 'E')",993,2402
"(1889, 'A')",4581,11409
"(1889, 'C2')",1189,2503
"(1889, 'C1')",2181,5058
"(1889, 'B')",3274,6948
"(1889, 'D')",772,1591
"(1889, 'E')",187,1282
"(1889, 'F')",118,488
"(1890, 'A')",34389,69470
"(1890, 'C')",10663,33445
"(1890, 'D')",5254,14313
"(1890, 'B')",18649,38073
"(1890, 'E1')",1775,5563
"(1890, 'E2')",221,479
"(1890, 'F')",85,400
"(1887, 'A2')",1137,1885
"(1887, 'B')",2353,5924
"(1887, 'D')",1203,3576
"(1887, 'A1')",1339,1745
"(1887, 'C')",1807,6193
"(1887, 'F')",239,1069
"(1887, 'E')",571,2656
"(1888, 'A')",5467,7253
"(1888, 'B')",5112,9416
"(1888, 'E')",1426,4518
"(1888, 'D2')",2404,4652
"(1888, 'D1')",3649,4571
"(1888, 'C')",4694,6937
"(1888, 'F')",554,2203
"(1883, 'C')",29312,66274
"(1883, 'G1')",8970,11473
"(1883, 'B')",35793,56139
"(1883, 'E')",9864,52809
"(1883, 'A')",27553,38015
"(1883, 'F')",6588,9896
"(1883, 'G2')",2895,5234
"(1883, 'D')",13659,25506
"(1884, 'B')",14310,33609
"(1884, 'A')",18969,26823
"(1884, 'D')",3955,9350
"(1884, 'C')",7251,14613
"(1884, 'E')",433,1349
"(1881, 'F')",8760,16356
"(1881, 'D')",21754,54710
"(1881, 'A')",40739,86319
"(1881, 'E')",18377,27331
"(1881, 'C')",19045,24102
"(1881, 'B')",27809,46567
"(1881, 'G')",3279,12840
"(1886, 'C')",14391,59764
"(1886, 'B')",18351,50813
"(1886, 'A')",27551,55970
"(1886, 'E')",1883,5961
"(1886, 'D')",4167,9704
"(1886, 'F')",256,1637
"(1876, 'A')",12136,35591
"(1876, 'G')",248,826
"(1876, 'B')",4160,6846
"(1876, 'C')",1883,7921
"(1876, 'E')",386,1079
"(1876, 'D')",960,4040
"(1876, 'F')",222,617
"(1877, 'A')",29954,36628
"(1877, 'C')",12200,31231
"(1877, 'B')",11432,35351
"(1877, 'D')",5623,9857
"(1877, 'F')",109,643
"(1877, 'E')",948,5977
"(1877, 'G')",20,138
"(1874, 'A')",5052,16538
"(1874, 'F')",357,516
"(1874, 'C')",1682,2578
"(1874, 'E')",541,1440
"(1874, 'B')",1163,5376
"(1874, 'D')",878,1673
"(1874, 'G')",137,436
"(1875, 'D')",11214,25693
"(1875, 'A')",31881,80304
"(1875, 'F')",465,904
"(1875, 'C')",14679,42773
"(1875, 'B')",14528,60216
"(1875, 'G')",101,291
"(1875, 'E')",290,2222
"(1878, 'C')",39833,66954
"(1878, 'E')",17252,40640
"(1878, 'A')",53347,68974
"(1878, 'F')",4924,13496
"(1878, 'B')",33830,70846
"(1878, 'D')",9909,29699
"(1878, 'G')",1869,7376
"(1882, 'A')",26854,37911
"(1882, 'B')",17122,34404
"(1882, 'C')",14066,31525
"(1882, 'D')",6693,13177
"(1882, 'E1')",1210,4236
"(1882, 'E2')",370,1293
"(1879, 'A')",24837,59552
"(1879, 'B')",24729,49086
"(1879, 'D')",9293,21751
"(1879, 'C')",20687,85404
"(1879, 'F')",718,4495
"(1879, 'E')",1461,10963
"(1873, 'A')",62831,90228
"(1873, 'B')",56176,82953
"(1873, 'E')",35126,99809
"(1873, 'C')",50121,68053
"(1873, 'D')",39680,55777
"(1873, 'F')",19142,62583
"(1873, 'G')",15835,43965
"(1873, 'H')",9389,23017
"(1870, 'A')",20148,31344
"(1870, 'D')",8259,41109
"(1870, 'C')",12801,22637
"(1870, 'B')",15586,29588
"(1870, 'E')",3229,12233
"(1870, 'G')",367,1520
"(1870, 'F')",720,1836
"(1870, 'H')",104,294
"(1867, 'B')",18311,31429
"(1867, 'A')",20876,43067
"(1867, 'D')",6816,26813
"(1867, 'C')",13206,38079
"(1867, 'E1')",4266,9904
"(1867, 'E2')",3647,7032
"(1867, 'F')",640,2839
"(1868, 'A')",4080,8679
"(1868, 'B1')",3680,9405
"(1868, 'B2')",1750,4632
"(1868, 'C')",1433,4335
"(1868, 'D')",338,1418
"(1868, 'F')",106,333
"(1868, 'E')",128,328
"(1869, 'A')",26594,90031
"(1869, 'B')",19588,42560
"(1869, 'D1')",4907,19282
"(1869, 'C')",9236,23599
"(1869, 'D2')",1077,4341
"(1869, 'E')",186,701
"(1869, 'F')",29,226
"(1872, 'D')",28916,56507
"(1872, 'E')",17279,27988
"(1872, 'G')",5385,21662
"(1872, 'A')",42512,67633
"(1872, 'F')",7553,20343
"(1872, 'B')",30055,41110
"(1872, 'C')",26481,71539
"(1866, 'A')",26240,40687
"(1866, 'D')",1260,7132
"(1866, 'G')",1616,7311
"(1866, 'B')",6564,18374
"(1866, 'H')",1248,2826
"(1866, 'I')",671,2526
"(1866, 'L')",611,1762
"(1866, 'C')",2445,13509
"(1866, 'K')",492,2556
"(1866, 'M')",774,1397
"(1866, 'E')",487,1419
"(1866, 'J')",267,711
"(1866, 'F')",197,609
"(1861, 'A')",26071,41114
"(1861, 'D')",7909,22303
"(1861, 'B')",23664,41208
"(1861, 'C')",11980,64057
"(1861, 'E')",2200,3177
"(1861, 'F')",311,704
"(1863, 'A')",18923,48141
"(1863, 'F')",1557,4118
"(1863, 'B')",16032,21525
"(1863, 'C')",15430,28368
"(1863, 'E')",3358,14459
"(1863, 'D')",10399,27530
"(1863, 'G')",851,1532
"(1863, 'H')",130,484
"(1863, 'I')",116,427
"(1864, 'E')",3229,7851
"(1864, 'B')",16323,25861
"(1864, 'A')",21294,40212
"(1864, 'I')",106,527
"(1864, 'D')",8058,16174
"(1864, 'F')",1968,4485
"(1864, 'C')",15012,34295
"(1864, 'H')",419,725
"(1864, 'G')",335,1233
"(1862, 'A')",34674,60566
"(1862, 'D')",19990,32077
"(1862, 'C')",23237,58098
"(1862, 'B')",38600,85407
"(1862, 'E')",12452,22983
"(1862, 'F')",8243,21779
"(1862, 'G')",3725,8421
"(1860, 'A')",23528,56313
"(1860, 'C')",15519,37378
"(1860, 'B')",19095,67547
"(1860, 'D')",3961,12660
"(1860, 'E')",2019,7461
"(1860, 'F')",429,2715
"(1858, 'A')",45857,84389
"(1858, 'C')",25325,45081
"(1858, 'B')",13641,33620
"(1858, 'D')",3507,11857
"(1858, 'E1')",1732,10473
"(1858, 'E2')",1555,6726
"(1859, 'B')",32049,58734
"(1859, 'A')",38475,77099
"(1859, 'D')",8645,22851
"(1859, 'C')",18818,25993
"(1859, 'F')",592,2796
"(1859, 'E')",2186,5962
"(1857, 'A')",57401,76020
"(1857, 'E')",14102,23932
"(1857, 'C')",32523,73045
"(1857, 'D')",22833,37190
"(1857, 'F')",14663,48346
"(1857, 'B')",25064,53952
"(1857, 'G')",5652,11702
"(1856, 'C')",15674,34023
"(1856, 'A')",27939,42874
"(1856, 'D')",3928,13473
"(1856, 'B')",26789,83342
"(1856, 'E1')",7099,15960
"(1856, 'E2')",2623,15285
"(1854, 'C')",1549,1957
"(1854, 'B')",2983,9356
"(1854, 'A2')",3126,11558
"(1854, 'A1')",5451,18498
"(1854, 'D')",691,4535
"(1854, 'E')",585,1350
"(1854, 'F')",148,388
"(1855, 'B')",32646,63954
"(1855, 'A')",29408,44307
"(1855, 'D')",1930,10165
"(1855, 'C1')",11323,52756
"(1855, 'C2')",5025,28795
"(1855, 'E')",274,433
"(1855, 'F')",79,829
"(1849, 'C')",12854,44290
"(1849, 'B')",32491,103629
"(1849, 'D')",10044,34298
"(1849, 'A')",30819,40428
"(1849, 'E')",2230,5775
"(1849, 'F')",985,2750
"(1851, 'C')",25624,44454
"(1851, 'D')",17398,53001
"(1851, 'E')",12417,26628
"(1851, 'A')",31138,43385
"(1851, 'G')",4122,7404
"(1851, 'F')",7438,18897
"(1851, 'B')",31322,50377
"(1852, 'A')",4081,6576
"(1852, 'C')",1702,5470
"(1852, 'B')",3272,6203
"(1852, 'D')",528,2183
"(1852, 'E')",209,1040
"(1852, 'F')",157,482
"(1853, 'A')",38080,70962
"(1853, 'C')",5718,11537
"(1853, 'B')",20103,41846
"(1853, 'D')",1968,4309
"(1853, 'E')",304,1067
"(1853, 'F')",52,179
"(1850, 'G')",15168,30695
"(1850, 'D')",44448,71986
"(1850, 'H')",10461,32282
"(1850, 'E')",29300,70863
"(1850, 'A')",64862,88057
"(1850, 'C')",48254,62159
"(1850, 'B')",47378,76537
"(1850, 'F')",23713,66312
"(1848, 'A')",18036,35727
"(1848, 'B')",18264,37040
"(1848, 'C')",7431,21550
"(1848, 'D')",3292,9655
"(1848, 'F')",2135,5332
"(1848, 'E')",940,3370
"(1844, 'B')",19574,50138
"(1844, 'C')",17255,45217
"(1844, 'A')",25790,39431
"(1844, 'D')",13706,28825
"(1844, 'H')",177,570
"(1844, 'F1')",930,2906
"(1844, 'F2')",498,1759
"(1844, 'E')",2482,5888
"(1844, 'G')",1281,3500
"(1846, 'E1')",20981,39276
"(1846, 'D')",21968,40086
"(1846, 'C')",22209,73434
"(1846, 'A')",34232,43921
"(1846, 'F')",3816,18576
"(1846, 'G')",5694,10980
"(1846, 'E2')",9490,53973
"(1846, 'B')",28612,62567
"(1847, 'C')",15388,45691
"(1847, 'B')",21717,56559
"(1847, 'A')",23070,31646
"(1847, 'D')",4619,12074
"(1847, 'F')",1149,6577
"(1847, 'E')",384,2444
"(1845, 'A')",32903,100140
"(1845, 'D')",9179,30916
"(1845, 'C')",16626,39516
"(1845, 'B')",23104,49355
"(1845, 'F')",490,1445
"(1845, 'E')",2255,5892
"(1842, 'C')",15692,51737
"(1842, 'B')",19816,48243
"(1842, 'G')",1725,2428
"(1842, 'D')",4800,17957
"(1842, 'A')",20683,33313
"(1842, 'H')",937,1344
"(1842, 'E')",2076,3795
"(1842, 'F')",1757,3310
"(1842, 'I')",156,724
"(1843, 'C')",36352,44292
"(1843, 'A')",36056,47438
"(1843, 'B')",31215,63260
"(1843, 'D')",21631,54301
"(1843, 'E')",15304,26762
"(1843, 'F2')",2549,12293
"(1843, 'F1')",6515,16399
"(1835, 'D')",669,1564
"(1835, 'A')",3179,6852
"(1835, 'C')",1038,4064
"(1835, 'B')",945,6060
"(1835, 'F')",275,717
"(1835, 'E')",314,463
"(1836, 'B')",13886,37611
"(1836, 'A')",21456,40844
"(1836, 'C')",5894,16481
"(1836, 'D')",306,2607
"(1836, 'F')",48,494
"(1836, 'E')",229,1648
"(1834, 'A')",29682,53275
"(1834, 'C')",14555,29113
"(1834, 'B')",16676,30282
"(1834, 'D')",5476,12753
"(1834, 'E')",3492,12268
"(1834, 'F')",631,1271
"(1841, 'E')",2594,7202
"(1841, 'D')",5474,13218
"(1841, 'B')",23965,74251
"(1841, 'A')",27387,61521
"(1841, 'C')",9891,44514
"(1841, 'F')",759,4683
"(1840, 'C')",33754,66799
"(1840, 'E')",9749,25799
"(1840, 'A')",35872,48463
"(1840, 'D')",16291,25576
"(1840, 'B')",24512,51380
"(1840, 'F')",2554,8751
"(1840, 'G1')",2858,15631
"(1840, 'G2')",1359,7128
"(1838, 'C')",16305,37619
"(1838, 'B')",17482,51489
"(1838, 'A')",22438,50823
"(1838, 'D')",3849,10529
"(1838, 'E')",1837,2297
"(1838, 'F')",374,1345
"(1839, 'D')",2875,4807
"(1839, 'C')",13191,21522
"(1839, 'B')",16578,31018
"(1839, 'A')",18684,27662
"(1839, 'E')",1510,4971
"(1830, 'A')",7156,19550
"(1830, 'B')",3358,15911
"(1830, 'D')",1204,4917
"(1830, 'C')",1881,5385
"(1830, 'F')",420,1114
"(1830, 'E')",443,1074
"(1831, 'A')",32007,50534
"(1831, 'B')",25585,84698
"(1831, 'D')",3680,23582
"(1831, 'C')",10039,37183
"(1831, 'E')",492,1919
"(1831, 'F')",74,796
"(1837, 'B')",35908,86255
"(1837, 'C')",23916,41503
"(1837, 'A')",37822,54666
"(1837, 'D')",17867,51900
"(1837, 'F')",3038,12105
"(1837, 'E')",2696,8923
"(1833, 'E')",14429,22506
"(1833, 'C')",27898,39715
"(1833, 'B')",29131,51659
"(1833, 'D')",15043,30933
"(1833, 'G')",6470,12143
"(1833, 'F')",9317,25370
"(1833, 'A')",35048,46302
"(1827, 'A')",8703,18369
"(1827, 'C')",1633,3523
"(1827, 'D')",1010,2106
"(1827, 'E')",645,2363
"(1827, 'B1')",2504,4868
"(1827, 'B2')",1758,3035
"(1827, 'F')",143,328
"(1828, 'B')",27934,56064
"(1828, 'D1')",2283,7148
"(1828, 'C')",14264,27929
"(1828, 'A')",25516,40504
"(1828, 'D2')",710,1800
"(1828, 'E')",261,1007
"(1828, 'F')",80,650
"(1832, 'B')",26703,67706
"(1832, 'C')",25939,57773
"(1832, 'A')",28929,57110
"(1832, 'E')",2693,6453
"(1832, 'F')",385,1784
"(1832, 'D2')",2379,7033
"(1832, 'D1')",3589,10390
"(1824, 'B1')",2993,6591
"(1824, 'A')",4326,9292
"(1824, 'B2')",2141,4181
"(1824, 'D')",814,2568
"(1824, 'C')",1791,5856
"(1824, 'E')",204,576
"(1825, 'D1')",2833,9167
"(1825, 'A')",20348,29931
"(1825, 'B')",15727,21676
"(1825, 'C')",8558,22146
"(1825, 'E')",402,1669
"(1825, 'D2')",1230,2924
"(1829, 'B')",56424,86092
"(1829, 'C')",31997,58962
"(1829, 'A')",61183,78029
"(1829, 'G')",12948,24783
"(1829, 'E')",24567,53099
"(1829, 'D')",32593,63839
"(1829, 'F')",20345,38387
"(1829, 'H')",10299,19689
"(1826, 'B')",21166,52240
"(1826, 'D')",12670,24646
"(1826, 'C')",15503,58504
"(1826, 'A')",17087,53471
"(1826, 'E')",2369,7244
"(1826, 'F')",585,5556
"(1817, 'C')",1121,2420
"(1817, 'A')",5575,14593
"(1817, 'B')",3089,11660
"(1817, 'D')",942,1982
"(1817, 'F')",347,782
"(1817, 'E')",398,1459
"(1818, 'B')",16292,32018
"(1818, 'D')",2372,12415
"(1818, 'A')",13740,18468
"(1818, 'C')",7733,25911
"(1818, 'E')",232,679
"(1818, 'F')",163,446
"(1823, 'B')",17823,25018
"(1823, 'A')",17225,25968
"(1823, 'C')",13893,28645
"(1823, 'D')",4348,13219
"(1823, 'F')",1223,2077
"(1823, 'E')",1451,4940
